packet_count,total_bytes,avg_packet_size,std_packet_size,min_packet_size,max_packet_size,bytes_per_second,packets_per_second,connection_duration,unique_ports,protocol_ratio_tcp,entropy_bytes,entropy_packets,vnc_commands,vnc_responses,framebuffer_updates,key_events,pointer_events,mouse_clicks,keystroke_count,screenshot_count,file_transfer_size,compression_ratio,encryption_level,anomaly_score,protocol_ratio_udp,session_length
255,86099.74241701368,184,25,64,1500,514.5489272834074,4.270522176765206,172.48048585997688,2,0.8894317321509316,6.479781626570517,3.9663285603958793,27,37,13,0,7,3,13,6,0,1.1452730783863037,1,0.05008130128013453,0.1106,172.48048585997688
222,64249.82692329633,299,10,64,1500,248.8292363088009,2.198626325094185,148.71283851507005,3,0.8490826328762833,6.008091576259059,4.030047734557499,46,27,10,4,23,8,2,3,0,1.1678605635000954,1,0.012866305306889925,0.1509,148.71283851507005
100,59776.780488213146,333,60,64,1500,1689.1349365494443,2.974588903211516,188.04916424182906,3,0.932379035369034,6.908678413679411,3.8393558972428177,48,28,13,7,23,5,3,3,0,1.4473838167956135,1,0.03180376645505588,0.0676,188.04916424182906
221,39435.57860302272,309,75,64,1500,1072.0521992227928,2.0234560877356866,118.9953829216619,4,0.9076533008315193,5.963544600562425,4.014546723041196,18,35,13,3,34,5,0,4,0,1.2616000212773544,1,0.01,0.0923,118.9953829216619
441,797355.2261346956,200,341,64,62436,135195.32962119678,186.5691943743792,114.8173735129505,6,0.7852564325348045,7.562988229956815,5.391472229099177,222,30,116,186,98,54,268,98,0,0.9595090165083311,0,0.418652026068596,0.2147,114.8173735129505
306,32047.25488505736,237,35,64,1500,1215.6488106689674,3.7691746110816426,221.78789628747717,4,0.8683456462465888,5.55711850991487,4.371587735834017,31,28,21,0,4,4,7,4,0,0.623249568843065,1,0.052684985752020894,0.1317,221.78789628747717
122,58029.78606783546,287,38,64,1500,977.4608332685619,2.1702493757480803,212.68194649920588,4,0.926081758811735,6.059187100214901,4.127975898574004,32,50,12,0,3,2,6,0,0,1.614918462974301,1,0.07717733211472547,0.0739,212.68194649920588
132,25720.262574479348,394,27,64,1500,1415.0224785769485,2.8084172245137182,163.85889242679997,2,0.8921555853053253,6.474658083979148,4.205742058527772,33,42,14,0,13,6,0,2,0,0.8452724888719241,1,0.07004415008141134,0.1078,163.85889242679997
286,855875.7722095493,958,428,64,49480,63720.57530942857,20.0,115.23027018699264,3,0.9623718960881634,7.067076433530023,5.097144185837414,61,84,230,608,261,12,85,100,60896550,0.44452103751842487,0,0.5465314056009754,0.0376,115.23027018699264
180,809768.1112160459,649,50,64,40599,39933.86070153299,164.83047791488798,58.04650948878636,3,0.8202201979067926,7.805367880642056,4.9843321481648175,50,30,190,380,113,39,156,55,0,1.5,0,0.6297019881883805,0.1798,58.04650948878636
172,73570.84631237904,283,59,64,1500,1021.1719695287736,1.5904348394158947,115.93254047165739,2,0.9223023249806765,6.682465691730866,3.816844546417459,18,35,15,10,6,8,0,1,0,1.3196707150606068,1,0.048821321501009304,0.0777,115.93254047165739
246,78846.29634757034,115,78,64,1500,1843.2600991350732,1.7178474304696303,95.35702337104964,2,0.8135766951294907,7.283124928380566,4.8141100611611725,41,44,5,14,21,4,6,3,0,1.50726832398449,1,0.05719764917362207,0.1864,95.35702337104964
137,42802.24386827932,404,48,64,1500,1058.199418272541,2.6778458218189547,104.16092752619002,2,0.8985889012731916,6.474817271200939,4.512033433611136,24,47,10,0,1,7,0,3,0,1.224521026771761,1,0.06542909239360342,0.1014,104.16092752619002
169,26531.054853445654,177,29,64,1500,345.3120879232167,3.4405562591960948,225.7205388723852,2,0.929545142848696,6.065610140420597,4.975596546422679,33,31,20,3,6,2,5,7,0,0.9100775807616188,1,0.04405204901268364,0.0705,225.7205388723852
242,48859.70834099103,145,44,64,1500,1164.662556988747,2.46684613681891,162.58761762505435,5,0.8497272170810908,5.864565724493622,4.105487881264337,32,25,5,0,26,4,3,0,0,1.3077783260930107,1,0.0691244749782441,0.1503,162.58761762505435
254,42682.40088119244,237,69,64,1500,1214.389268896035,1.7605921511593092,116.59401033249162,2,0.8573448385150894,6.142851210683581,4.119671275259715,48,27,20,3,9,0,1,2,0,1.4324069705710034,1,0.02913705973146594,0.1427,116.59401033249162
175,39033.3161261511,239,53,64,1500,1321.4687916836176,3.858234957151299,126.9634895473545,4,0.8986636696214368,6.219471771955567,4.292125306134067,32,42,11,0,23,5,6,0,0,1.6386910883879282,1,0.06245763758137273,0.1013,126.9634895473545
193,78249.9312968297,350,85,64,1500,372.76765953650454,3.4921921585274767,80.49028505725848,2,0.8571564815912652,6.304497380925124,4.3760523152624815,19,45,15,5,18,3,2,4,0,1.1570071117928575,1,0.07686780052501141,0.1428,80.49028505725848
566,583368.2208951007,884,155,64,24917,13483.758610151082,118.20950316538335,161.0088931491901,4,0.904804768166079,6.619050174092311,5.048074410736996,50,49,10,389,61,59,35,5,52999156,0.991340268457896,0,0.43593494073516914,0.0952,161.0088931491901
147,48684.14465736534,97,44,64,1500,1298.0756819889596,2.9359873852801006,156.84947247340102,4,0.843980039807945,7.160535872943857,4.112815120775096,42,53,6,4,14,1,8,2,0,1.3310437590757538,1,0.040311685084820845,0.156,156.84947247340102
143,30974.42252821153,399,62,64,1500,586.841353242891,2.0293421848313553,177.06393354715036,2,0.7934044646400896,6.4233692142058905,4.3009759260298415,15,18,14,1,20,8,2,3,0,1.3024678473693163,1,0.04319681220127426,0.2066,177.06393354715036
90,84800.41813303516,287,50,64,1500,1776.968125207217,3.2296462272862625,289.5663158313953,2,0.8427311324272628,6.418339561916741,4.435251343969688,40,36,15,9,12,6,8,2,0,1.6193614293062955,1,0.036214855348828845,0.1573,289.5663158313953
170,75119.668451036,265,75,64,1500,1344.2488321622163,2.737938755145471,172.72628735122606,3,0.8526780174859079,5.789216754285636,4.706601484267751,33,32,12,5,10,7,4,0,0,0.9987904643232322,1,0.05381896602276985,0.1473,172.72628735122606
132,52886.888322162114,159,35,64,1500,1350.3881444739618,3.719886786804069,272.2149181517383,4,0.8766892871989727,6.701659143889978,3.8040537241652475,33,37,14,0,0,4,2,0,0,1.1788310708827061,1,0.04422515712097655,0.1233,272.2149181517383
170,70279.86551929059,297,59,64,1500,1422.748510280685,2.5359675033582008,230.9484865976521,2,0.810463014197054,6.69045200569562,3.6951848669536815,23,29,11,11,27,3,0,0,0,0.8521012487338218,1,0.062385402052642036,0.1895,230.9484865976521
124,62086.31630772443,379,42,64,1500,502.75637960965366,3.4765483475045817,167.06487350902339,3,0.9871123034691183,6.553629052764241,4.14744101480238,59,29,17,1,3,3,18,5,0,0.7721872755615096,1,0.027360176652254552,0.0129,167.06487350902339
170,63261.71016442393,244,43,64,1500,1130.219022542922,4.027843391569203,208.4033700119307,4,0.8894699611170854,7.53836058691856,3.8094078099482815,33,37,14,0,13,5,0,1,0,1.924477765481181,1,0.03263984158607451,0.1105,208.4033700119307
266,77693.89777166308,407,57,64,1500,2408.2023779516803,1.49195098610445,152.95892318618584,3,0.9557604754726936,5.492183426850739,4.412166947333209,54,43,8,10,6,7,6,3,0,0.5,1,0.05072349381492613,0.0442,152.95892318618584
421,603526.9133409997,435,345,64,1500,23162.29374034046,81.38159619286097,20.0,3,0.9285704655674698,6.890702232419439,5.534169544331341,230,212,123,440,250,42,267,103,8327964,0.731991120099789,0,0.42699211186590325,0.0714,20.0
251,87966.92392424132,527,53,64,1500,318.2823072558725,1.6440100483975228,287.67957597852205,4,0.9260574370370651,6.57910946875782,4.017792735565914,38,39,23,2,31,2,3,3,0,1.370680650373443,1,0.02433053684093611,0.0739,287.67957597852205
202,44718.138307421264,203,38,64,1500,521.5236195276989,2.1826796647332687,174.15048803270352,2,0.8554858415635906,5.945015099245918,4.216596027024514,30,37,16,7,14,1,6,2,0,1.5748606889763062,1,0.01,0.1445,174.15048803270352
123,778029.5834031177,1530,240,64,26761,106885.50845843485,290.6507694238385,99.89468287156578,3,0.99,7.758868468115333,4.366567411373221,105,230,46,0,166,4,74,21,35873393,0.43122543411037817,0,0.5145381008873593,0.01,99.89468287156578
140,26349.57260774626,202,23,64,1500,1798.8129848794615,2.024528631102747,195.8070603502361,2,0.9201978389850987,6.181393369148893,4.5733947064903955,30,53,16,6,21,1,8,0,0,1.6267206821159832,1,0.03106904803405121,0.0798,195.8070603502361
166,28286.146748540425,251,34,64,1500,334.8856632681528,4.67885004241486,103.67064315965065,4,0.9057841859717931,5.86012790126478,4.229996536679434,24,29,15,5,31,2,6,4,0,0.982071299551774,1,0.02095493050565184,0.0942,103.67064315965065
254,78538.36137067144,185,43,64,1500,861.2062788106728,2.4726956745540942,315.2878418270699,2,0.8781953678897776,6.789219893352662,4.196580138125909,34,24,13,4,0,3,1,2,0,1.473614912466065,1,0.05082472945155607,0.1218,315.2878418270699
210,43422.24320289438,318,63,64,1500,596.4422808075038,1.6984623661237008,219.4443949604145,2,0.8470596470124065,6.744878255335142,3.6496678369589715,32,31,19,12,11,4,0,3,0,1.5879461845828766,1,0.035668954465741795,0.1529,219.4443949604145
226,56156.59357757193,150,36,64,1500,969.0485950017088,2.690984291146436,88.53056950324915,2,0.9189264442305821,5.723029733796452,3.9926780747617543,52,38,21,6,22,6,8,2,0,1.58928054295644,1,0.054486706879379745,0.0811,88.53056950324915
139,63032.065265462836,219,40,64,1500,812.2708427500227,3.4365539217058787,151.74450717878042,3,0.9144666996038106,6.416254686900373,3.9101361469143323,17,46,12,1,18,2,8,5,0,1.0288067786305248,1,0.017851548184930545,0.0855,151.74450717878042
525,791862.2833596771,782,246,64,65000,27796.858029783172,129.96722837600294,136.7491727950751,6,0.9388856785859808,7.893814564687497,5.734077832250614,184,60,99,295,88,75,473,83,93398555,0.5902168169366744,0,0.5277856855350249,0.0611,136.7491727950751
162,33916.840011291206,357,45,64,1500,684.3071117848162,3.354840373043823,147.58531789700905,2,0.8346156682288483,6.665890363954617,3.887106981023736,34,48,11,6,7,2,4,1,0,1.4985490286097278,1,0.05098254431463995,0.1654,147.58531789700905
599,999237.6764892584,200,73,64,8616,25077.199866092124,133.32161934478538,143.52498170140564,5,0.9847265641881155,7.920804701831957,4.9175990217930945,205,171,230,0,32,33,16,37,139263823,0.46126947487937014,0,0.3,0.0153,143.52498170140564
106,56146.850119584735,525,36,64,1500,247.24185278687355,1.0,228.31157754472247,3,0.906676899844707,6.256160084602373,4.303874465339336,26,41,18,4,13,1,13,4,0,1.295899207534743,1,0.012225138592817965,0.0933,228.31157754472247
182,73946.38522766504,402,65,64,1500,921.8833609649503,2.388395762429442,162.69533041862903,3,0.818554317387401,7.41065055453692,3.709438835918558,34,43,9,8,28,7,9,0,0,1.275123286653027,1,0.0648142693171126,0.1814,162.69533041862903
139,616923.3116984088,2461,106,64,7446,11767.651672451088,107.91287742042553,91.60433672061832,7,0.8171839166612205,7.549872046693523,4.736905301644113,209,87,79,0,295,2,602,90,91899169,0.781938789044632,0,0.4619203207319627,0.1828,91.60433672061832
89,62749.56472359415,258,60,64,1500,1168.0702036400567,1.802874765255402,205.51062099576214,2,0.9031400207125504,6.894733028137165,4.285121314953507,36,36,15,15,39,5,5,1,0,1.3236193978358417,1,0.04239872613908498,0.0969,205.51062099576214
351,741316.1460786549,2197,153,64,45183,5000.0,144.79647320678814,186.05701631372847,2,0.8880674401509725,7.372190596267764,5.256034984323623,50,50,99,0,54,46,393,13,0,0.8939882962705314,0,0.538254507108461,0.1119,186.05701631372847
232,79080.84619663784,363,72,64,1500,1181.9616338771004,1.069417211615239,164.93122669203825,3,0.8626640928265618,6.576524410083899,3.8313982945193086,21,36,25,18,10,9,1,7,0,1.2647547809173127,1,0.035940090367155356,0.1373,164.93122669203825
246,58964.00073246151,446,70,64,1500,1272.5321492317605,2.9121728415153285,196.40915424557247,2,0.8806810956184737,6.436322100723604,4.335070878237363,36,31,15,1,19,5,0,4,0,1.218931170442879,1,0.041938626821782274,0.1193,196.40915424557247
167,71441.8483048186,534,52,64,1500,600.6208887674238,2.013617754869404,186.89747626979042,2,0.8115262037693375,7.204344559441727,4.037750605265507,38,52,15,2,24,4,1,4,0,1.4550219225651813,1,0.038402683737926435,0.1885,186.89747626979042
184,81585.74155987208,108,71,64,1500,1179.4494232015923,2.650870803166811,108.4215861145578,2,0.940230268385661,6.938783203781723,4.546324510013613,22,26,20,8,7,2,3,2,0,1.3887905211739877,1,0.023154401352768066,0.0598,108.4215861145578
130,92180.00717633858,432,21,64,1500,1327.740182444486,2.7034004225750334,140.4621164640242,2,0.9585774557628128,6.075332245297961,3.968275508104253,45,33,12,3,14,1,8,1,0,1.1620594569240081,1,0.07029001977815919,0.0414,140.4621164640242
177,84758.53021482771,160,46,64,1500,630.6245161506083,2.019334229391787,228.77091464879834,3,0.8776506334630616,6.483222866904928,4.520071261192723,32,37,19,1,13,1,4,4,0,1.5644465093088122,1,0.02564909845276582,0.1223,228.77091464879834
316,77764.0111573606,390,59,64,1500,1326.4356067254516,2.0566296663025785,228.20099966757795,2,0.8839448826470611,7.063523639137976,4.247640584182185,55,15,7,4,12,6,0,3,0,1.7156691432585442,1,0.06374407824294777,0.1161,228.20099966757795
167,51948.523495717076,202,57,64,1500,858.9443826757206,3.0263101336272005,140.93060333112254,3,0.8734483880247579,6.032956127020274,4.285604003131717,38,34,19,6,22,3,16,2,0,1.0385639035692844,1,0.07379599473158374,0.1266,140.93060333112254
196,67403.21136461275,395,11,64,1500,2067.6035830430687,1.9188783919234413,169.73665297546745,3,0.9092620054379729,6.903402062139635,5.190008621132861,28,35,8,8,24,5,6,4,0,1.2273680187348504,1,0.0643344327870063,0.0907,169.73665297546745
168,38763.90327215797,128,51,64,1500,821.3611626754957,2.4595508580004637,274.43499076907926,2,0.8017490732509773,6.192504132941733,3.740300629814187,29,36,13,0,12,4,1,5,0,1.412164720445355,1,0.05973841592842588,0.1983,274.43499076907926
259,62262.994000566265,364,56,64,1500,450.34370584432065,2.7182878714427865,164.887689331037,4,0.8215055022619174,7.253910786076478,3.7106801556153903,22,35,19,2,23,9,3,0,0,1.4484299564153598,1,0.03521110921993662,0.1785,164.887689331037
536,1160603.2032832578,463,254,64,26510,38638.00555577704,20.0,105.75315949538712,7,0.7050853622736707,7.285045328697563,5.470299259845344,62,96,100,184,91,1,392,76,212332725,0.6712402925575391,0,0.5698985517440354,0.2949,105.75315949538712
142,92986.78208380945,395,60,64,1500,485.8184781762493,5.646027517560102,246.59764025086457,3,0.8182251284452529,6.857481038707724,4.293273088009415,35,37,14,0,5,6,1,3,0,1.3251804417370174,1,0.03664078615322327,0.1818,246.59764025086457
103,36595.58128155982,169,61,64,1500,318.6605349639491,4.300248620695342,160.6722391617201,3,0.8407969391373068,6.030050495486749,4.191619303347231,39,34,9,5,11,2,7,4,0,1.1819191023919666,1,0.050099070318334195,0.1592,160.6722391617201
271,52704.071726496244,312,41,64,1500,648.8320561066348,4.1227340929581064,145.91191570883717,2,0.8385297818464224,6.437312666658437,4.607949275431012,38,65,5,9,12,2,4,6,0,1.3147526599790258,1,0.03605595842140414,0.1615,145.91191570883717
284,53483.99306808644,471,47,64,1500,1351.4819372740114,2.627301959170654,151.8328156618123,3,0.9069414754142852,5.71118281442023,4.974798294719084,39,43,17,8,21,1,13,1,0,1.9373879898318223,1,0.08623777371666352,0.0931,151.8328156618123
195,48843.77101585127,377,59,64,1500,297.5781392529467,2.8260555398039218,162.5221913185849,5,0.8528639382646581,7.2597408451351715,3.6436153601931296,29,32,23,5,16,2,3,5,0,1.480247068960085,1,0.06416483064692638,0.1471,162.5221913185849
216,95206.7256279309,186,30,64,1500,1109.528999058136,3.1755936385321926,155.853574717105,3,0.8857190402034765,6.4243860726913855,4.354257224525845,38,54,20,11,16,1,1,1,0,1.613724843264147,1,0.01887187367307128,0.1143,155.853574717105
169,63755.0470433717,64,59,64,1500,794.7846045753353,1.8289415554923567,219.94757867396248,4,0.9491716132667898,6.134578588983871,4.0378845094469655,39,18,23,3,0,3,1,2,0,0.9749639343460582,1,0.07660988497971266,0.0508,219.94757867396248
280,62599.07513400636,103,57,64,1500,980.4659916169902,2.3559983260873256,93.58012072669972,2,0.9191287731620684,5.961638602355877,4.377115050992331,21,67,20,0,13,9,0,1,0,1.3685857839849187,1,0.06967037903572461,0.0809,93.58012072669972
221,48964.50805538677,365,26,64,1500,694.5881537533116,3.2630760235519256,134.22384155169917,2,0.8996740687304663,6.298917935135598,3.969440622747177,34,36,23,6,14,1,8,0,0,1.137401538650601,1,0.0345969088743465,0.1003,134.22384155169917
275,82629.5927819849,478,54,64,1500,1372.7151059093362,1.9315303202634888,213.715255642582,2,0.8530332292213838,7.18549331859491,4.447771780801708,43,53,15,2,10,5,0,0,0,0.9021928161639461,1,0.07901275241553454,0.147,213.715255642582
191,76060.84528358154,306,73,64,1500,1024.8982870656935,2.7745653843749736,212.15703488189095,2,0.868691559689075,6.179373398853723,3.83563782912119,42,27,16,9,21,6,5,4,0,0.7862531630771221,1,0.05641648441141081,0.1313,212.15703488189095
568,577957.5952322696,200,112,64,49619,7565.755032335612,95.89510806526602,79.13854870843343,5,0.7619835728889539,7.122905031416466,4.494277886660877,201,106,116,403,181,1,253,89,201925594,0.866661873828311,0,0.526909036342859,0.238,79.13854870843343
262,92302.00376600784,336,78,64,1500,804.083790719917,2.7277919859073814,117.5529322870256,2,0.9267087017318685,6.123435699113144,3.507179745774299,36,29,18,3,8,7,2,0,0,1.6737913597127687,1,0.06938994357485184,0.0733,117.5529322870256
275,66215.9747236634,274,31,64,1500,688.2440251285849,3.4059099878499053,113.66937163950244,2,0.9086006689043148,5.973391094813091,3.772890222054941,28,58,13,7,0,0,5,0,0,1.2262101441226272,1,0.01,0.0914,113.66937163950244
131,47407.59190032652,165,38,64,1500,675.2291231624154,3.978675159622715,229.62425483399352,5,0.8950964408088214,6.393136362777807,4.255837712460197,47,23,13,3,14,7,10,2,0,1.0521965806133544,1,0.053995022059560645,0.1049,229.62425483399352
413,785233.6941442989,1647,92,64,21372,5000.0,20.0,68.84395276492175,3,0.99,7.116016779979252,5.1489370414814495,50,190,181,138,143,19,198,34,275443065,0.7268329279013719,0,0.42371603938509156,0.01,68.84395276492175
187,77354.45423857291,201,37,64,1500,718.185059115164,2.7057380820399843,204.14582169312848,2,0.9067959508932328,6.828028552609457,4.426435820740725,39,59,20,9,12,4,0,0,0,1.4666397760128018,1,0.11811579361891814,0.0932,204.14582169312848
160,87860.1525229404,411,52,64,1500,1445.867038551316,4.073760399879823,47.89376504791758,2,0.8711342391184828,6.755586375526016,4.087136721922462,37,59,15,3,15,0,7,1,0,0.9192966155481026,1,0.054019962667637623,0.1289,47.89376504791758
190,52138.09342530495,190,35,64,1500,1857.5097932178796,3.223011778065157,138.55898626403825,2,0.7913014709198868,6.642921060375161,4.286253500099996,40,30,20,9,13,4,13,2,0,0.8264161289487781,1,0.026173495569968692,0.2087,138.55898626403825
105,41852.02225703943,382,40,64,1500,1023.4398670577845,4.369024413808204,170.2450252682489,2,0.9307482172923397,7.186433171670148,3.730481981436762,36,23,15,6,2,2,4,0,0,2.0,1,0.07831776845996684,0.0693,170.2450252682489
430,460498.09844643815,234,183,64,37599,124023.21853442889,216.88350952767934,211.29903634174772,5,0.9708094323032277,7.506688648646414,4.800088416965304,125,131,94,0,12,4,278,95,0,0.5461291754965321,0,0.34486812768155467,0.0292,211.29903634174772
198,67596.1212952519,289,43,64,1500,100.0,1.0,204.21596687607084,4,0.9175994918083961,7.064728671217375,4.659272296725672,42,47,17,4,20,9,18,5,0,1.4379565946008714,1,0.05168170432598838,0.0824,204.21596687607084
138,83317.51297507634,428,68,64,1500,825.4062091439708,3.509127074921313,238.35325506238894,3,0.9320128461161669,6.830718021335609,4.459058932689629,26,25,8,4,9,4,3,4,0,1.0730880710058015,1,0.0235857016592708,0.068,238.35325506238894
150,38746.139563097706,311,45,64,1500,1335.674682549447,2.3934357025868103,149.0511416984432,3,0.9072988192747014,7.016231311077385,4.3687404323828165,40,42,11,5,12,3,1,6,0,1.2718196711995546,1,0.023343423249186618,0.0927,149.0511416984432
512,599822.8807395134,1237,118,64,26200,5000.0,144.83888766559974,168.09562654474635,5,0.8567996139210123,7.004929792021766,4.567036644608082,226,63,108,303,10,22,0,30,191201431,0.5801399822929456,0,0.6086471342781911,0.1432,168.09562654474635
157,61967.06374118858,268,26,64,1500,352.154141546285,2.1518890658120666,161.8639544588193,2,0.8853130982437699,5.853680824690306,3.836385408709003,35,47,15,0,20,8,5,2,0,1.551772874759893,1,0.01,0.1147,161.8639544588193
303,58411.85521252214,421,57,64,1500,1380.526985290053,1.0,208.0387076719571,3,0.8774127618351278,6.957042814270121,4.252318913983441,37,51,18,10,10,5,6,2,0,0.5,1,0.039878868361415694,0.1226,208.0387076719571
192,58823.45853829943,236,37,64,1500,906.6458507630963,1.6658996848791723,235.16742363682204,2,0.8904595793679688,7.222218704470528,4.496546877076877,30,15,13,1,9,2,6,3,0,1.327240449044556,1,0.052446450123279136,0.1095,235.16742363682204
206,70877.10185097465,406,82,64,1500,599.0667341574278,2.3370859709667835,177.32753696542753,3,0.99,6.783770739478136,4.114360637324464,45,34,23,0,16,0,1,1,0,1.5363485421607888,1,0.06300210223922456,0.01,177.32753696542753
188,54508.00321557423,415,54,64,1500,959.9410199718036,2.700788093150901,120.954486546071,2,0.8422591127724768,6.638987633797527,4.521500118516922,38,35,12,8,5,1,7,0,0,1.2394388077711245,1,0.06194112251524761,0.1577,120.954486546071
184,58823.08037855991,420,55,64,1500,1697.2040401065688,3.721958659513784,125.19100534243864,4,0.8691244802669988,6.443326011969752,3.4501112675349543,41,39,12,12,16,2,0,2,0,1.2683611024700974,1,0.06464190439766197,0.1309,125.19100534243864
272,90091.64970677026,392,46,64,1500,1213.9528282544613,3.1060018840628723,183.48558140827998,3,0.909265139814837,5.747270377469952,5.094456383524261,24,30,24,3,0,5,10,1,0,0.9974144100272492,1,0.024827963815390992,0.0907,183.48558140827998
194,34527.67247133983,426,45,64,1500,1052.340419580438,3.5729641460990575,161.1709446008071,2,0.9063832938231455,6.697519809617974,4.227158943005106,23,52,15,2,17,4,2,0,0,1.3055367661922856,1,0.0162128824238384,0.0936,161.1709446008071
179,165290.0192957719,1167,127,64,7806,25338.381975910692,64.07597199921652,191.61666588143387,6,0.8870910815088279,7.38253225061211,4.041572115904799,261,71,233,519,122,73,254,26,96067864,1.1671137825814224,0,0.6190808443022449,0.1129,191.61666588143387
194,84835.07332355701,204,15,64,1500,1654.7423336530096,2.735601363330845,100.20026855264487,2,0.912685597143567,6.498260912382409,4.622837283948253,50,28,5,0,14,1,8,2,0,0.933528384400256,1,0.05070078122381071,0.0873,100.20026855264487
193,59055.36095487559,198,74,64,1500,985.2436614771071,1.4475607814364675,169.92487873114948,3,0.8592579390148348,5.738286971722014,3.493626350123001,45,29,13,3,9,6,0,2,0,1.0422457375900618,1,0.053363515472977636,0.1407,169.92487873114948
193,40666.825941871124,495,43,64,1500,556.9559720477105,4.233849301320731,152.94355113910095,2,0.953236741632224,6.56028276292508,4.5329584908269585,41,57,16,11,3,8,0,1,0,1.0146459570905617,1,0.07058003637002726,0.0468,152.94355113910095
119,58874.4667038021,357,74,64,1500,602.8327843341481,2.899968138217334,272.66671512986625,2,0.9105155479702088,6.489964884197621,4.1567774095300365,15,47,17,0,8,11,0,1,0,0.9170139825817245,1,0.05498181159234312,0.0895,272.66671512986625
188,62212.83495323245,246,36,64,1500,458.1008235659175,3.70544000978552,205.48315743421642,5,0.99,6.43201935067992,4.601456406515373,27,44,14,5,6,0,11,4,0,0.6222356157194152,1,0.06154007575845265,0.01,205.48315743421642
171,90229.46989575434,221,43,64,1500,1704.7342244678716,3.879751650268151,212.86857936863942,2,0.862547018567661,5.612777476848544,4.375273173080513,40,41,15,5,14,7,0,5,0,0.9787676238317664,1,0.05485040495777362,0.1375,212.86857936863942
177,61150.52475183867,320,56,64,1500,823.485419829078,1.6021697392994703,109.58705601587677,4,0.8584728793324432,6.13077908505296,3.701119173830811,32,41,10,3,21,6,6,3,0,1.1349882227260795,1,0.03639033185520099,0.1415,109.58705601587677
202,42967.746775190186,301,29,64,1500,509.538719997979,4.31162326698517,249.66185267417896,2,0.7951691783992101,7.009199942032331,4.637902943769295,27,37,15,0,8,1,5,3,0,0.9446841635452593,1,0.08335623158163605,0.2048,249.66185267417896
354,342673.8545578184,928,266,64,64975,23824.126781066425,149.85915009621482,92.8943746923982,4,0.6674105702201565,6.9775568315111265,5.283162566922872,100,86,156,254,126,48,418,79,110075383,0.40307385060034306,0,0.44149610653602067,0.3326,92.8943746923982
185,40610.603794771465,311,37,64,1500,1393.4875159021126,2.423786888137351,30.99663531398889,2,0.8648217399782763,6.078961879423829,4.4359823968499885,26,25,18,11,7,7,0,3,0,1.3121426021610116,1,0.0449838626017214,0.1352,30.99663531398889
213,83122.77312991544,71,50,64,1500,462.81261195436355,2.3500657509006473,201.11262214272816,2,0.9237155303956482,7.5600921424679814,3.975695327636763,51,34,9,9,20,4,0,1,0,0.8789403112779883,1,0.08108932253778442,0.0763,201.11262214272816
206,24106.248067458684,185,67,64,1500,1031.9811786856335,3.4753856575300413,294.17166773808924,4,0.9636059998549933,6.733131855740806,3.9433800502442713,29,35,23,6,10,1,7,2,0,1.0785216712878964,1,0.02509859035644334,0.0364,294.17166773808924
204,63623.35095245375,578,80,64,1500,1562.810660740773,2.845147907588218,117.69721271638042,3,0.8430499885000821,6.848498559129446,3.904148048173845,43,32,12,0,19,3,0,4,0,1.1703063202326656,1,0.051483014445240664,0.157,117.69721271638042
295,39631.56934425658,219,44,64,1500,712.8889715628716,2.7913350981621194,236.30251300858492,2,0.8907470929711852,6.559571576751294,4.400194688280057,30,37,17,0,18,5,0,4,0,0.8754110051179975,1,0.02959201191267868,0.1093,236.30251300858492
120,52360.34054682272,300,70,64,1500,591.4993672155172,4.760515622788001,333.8993154279084,2,0.9284886007989483,6.133270641925462,3.7780259611678644,18,27,16,10,24,6,10,4,0,1.2687100938237386,1,0.09963401475709456,0.0715,333.8993154279084
163,53666.153328677785,405,69,64,1500,1176.6043934958907,2.1685551370220155,270.1586303128267,2,0.9677841099923267,5.532510808439773,4.351230413058075,20,48,17,7,13,5,10,4,0,0.6805162244153408,1,0.057395794213927494,0.0322,270.1586303128267
182,75334.40903665473,417,60,64,1500,959.8498550346045,2.2055424436940037,83.55523966064646,4,0.9244901021480527,6.763184458039293,4.427794627132721,37,66,13,7,7,0,0,4,0,1.1917418227278853,1,0.011600164018082233,0.0755,83.55523966064646
255,76371.6241929246,370,66,64,1500,1127.479734786249,1.0,177.33510038268594,4,0.8578253479307083,6.6033121901791,3.6248641803284825,27,44,9,0,17,5,1,5,0,0.7854541982173651,1,0.04381763353508621,0.1422,177.33510038268594
385,50000.0,564,347,64,3785,35129.167187674844,245.387196461198,110.57096313536957,2,0.9323289899437291,8.0,4.5990674561590295,97,30,53,0,103,38,508,66,136297085,0.4760907321399742,0,0.6217220367094248,0.0677,110.57096313536957
215,52036.99516407098,455,51,64,1500,566.1644698891828,3.502916743073366,90.35200155367494,2,0.8137247626727102,6.440910428155182,3.8410562460463114,47,34,15,0,19,3,7,1,0,0.9306783710065919,1,0.056226277771221925,0.1863,90.35200155367494
203,68791.28497140208,277,38,64,1500,891.336324520538,1.0,196.34060900523392,3,0.7811216255814168,6.583684387936651,3.899893039277635,35,28,5,4,16,4,6,1,0,1.8817909032997706,1,0.05843042921457494,0.2189,196.34060900523392
259,50672.665791808904,321,61,64,1500,647.4949368998517,4.690675048449792,260.4212596959232,4,0.7787561648860883,6.967108714180076,4.401162714643222,24,30,24,4,10,0,5,3,0,1.5354892789865284,1,0.02005568146392907,0.2212,260.4212596959232
